,corr,rmse,ccc
ACC,0.5231269800738522,0.7574592022733607,0.012076781705634877
BLCA,0.34645349890785876,0.43389969852809784,0.06635940511109796
BRCA,0.2561420931939614,0.5820130656084724,0.0169140083804822
CESC,0.18593510959093862,0.30371766295773406,0.07213482549877596
COAD,0.4295309842233929,0.5439429470823355,0.01683022767132128
GBM,0.6111168804182918,0.674948733661176,0.013803094545729842
HNSC,0.6477416891016109,0.160628737621665,0.45160357195502154
KICH,0.17300561564509354,0.8141594625235835,0.0012211011781575953
KIRC,0.10173525072685122,0.608325159329759,0.0018570332032830923
KIRP,0.2827014330366372,0.7232427398766986,0.005811999288460994
LGG,0.2844918824817391,0.7818291937503875,0.002358547357432105
LIHC,0.1562387855024731,0.6809063834779071,0.0044354430150659475
LUAD,0.2882182464593945,0.5085117353857691,0.0235901570366663
LUSC,0.6301325624979537,0.23997918975430946,0.345222367370013
OV,0.4970650103235545,0.6424346904824128,0.014654434214112388
PRAD,0.0901184959798209,0.7901859723828787,0.0009026737429085402
READ,0.41677615540390034,0.5552172355107508,0.011985994035159993
THCA,0.17118700746140003,0.791327553167767,0.0008836290883031101
UCEC,0.2773165028045906,0.6138397554693688,0.015201534381081416
