,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
0,0.38526618,0.051497627,0.19362664,0.11070409,0.070174456,0.016718501,0.08961097,0.08240152,HNSC,Scaden,prad_cheng_08,TCGA-CV-5442-01A
1,0.25459555,0.045821667,0.29155615,0.02833881,0.15010527,0.013187937,0.09517938,0.12121525,HNSC,Scaden,prad_cheng_08,TCGA-CR-7392-01A
2,0.21309797,0.02485253,0.19526947,0.18449254,0.22118771,0.014317387,0.043760706,0.10302165,HNSC,Scaden,prad_cheng_08,TCGA-UF-A71A-01A
3,0.20552103,0.03222535,0.2936434,0.090196334,0.118391655,0.01612627,0.13972682,0.10416917,HNSC,Scaden,prad_cheng_08,TCGA-CN-A642-01A
4,0.31391338,0.037996255,0.17696066,0.17528696,0.11425692,0.010379156,0.087383986,0.083822675,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45U-01A
5,0.32341397,0.039793346,0.2590839,0.10148267,0.07658464,0.009325524,0.06916997,0.12114596,HNSC,Scaden,prad_cheng_08,TCGA-CN-6012-01A
6,0.20370877,0.062339693,0.30226108,0.13576661,0.09899181,0.009282979,0.089076735,0.098572314,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45W-01A
7,0.26318625,0.038919754,0.27402517,0.03576128,0.15555058,0.015091064,0.09673836,0.12072754,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6K0-01B
8,0.35378584,0.03492243,0.18782957,0.14599222,0.11641779,0.010297681,0.0579991,0.092755415,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6VB-01A
9,0.26436803,0.034923162,0.29296497,0.043770686,0.14306231,0.012984953,0.07064312,0.13728283,HNSC,Scaden,prad_cheng_08,TCGA-CV-6959-01A
10,0.26910913,0.03869727,0.31502965,0.068590656,0.08708816,0.009588501,0.11266097,0.099235654,HNSC,Scaden,prad_cheng_08,TCGA-HD-7832-01A
11,0.46316087,0.0276357,0.1848288,0.04069731,0.11229352,0.012208515,0.055859182,0.10331604,HNSC,Scaden,prad_cheng_08,TCGA-CV-7255-01A
12,0.26021484,0.058941185,0.19380613,0.0840958,0.15131183,0.010263204,0.105866574,0.13550045,HNSC,Scaden,prad_cheng_08,TCGA-CR-5243-01A
13,0.36485824,0.02428788,0.2621386,0.050943125,0.108216174,0.017382624,0.07374397,0.09842936,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T5-01A
14,0.37702075,0.030587457,0.27829373,0.024044095,0.08586816,0.014943406,0.09052264,0.09871975,HNSC,Scaden,prad_cheng_08,TCGA-CV-6952-01A
15,0.24475767,0.024882123,0.29756,0.14859545,0.07551348,0.041560125,0.08854187,0.07858926,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6ES-01A
16,0.26199186,0.029257009,0.26444516,0.05773123,0.15748428,0.013300251,0.088392854,0.1273974,HNSC,Scaden,prad_cheng_08,TCGA-CN-5366-01A
17,0.37303987,0.03419071,0.29710504,0.03897159,0.06558444,0.019596683,0.091374,0.08013768,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6223-01A
18,0.36227897,0.04958943,0.24093504,0.054331046,0.089410126,0.010208968,0.081806004,0.11144043,HNSC,Scaden,prad_cheng_08,TCGA-F7-7848-01A
19,0.25050354,0.022032648,0.30041972,0.14644109,0.10902365,0.024148041,0.07860214,0.06882918,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6JM-01A
20,0.21574593,0.03360427,0.36278662,0.058883537,0.1234141,0.010057271,0.09256209,0.102946125,HNSC,Scaden,prad_cheng_08,TCGA-CN-5359-01A
21,0.23310918,0.02840133,0.19243652,0.06501984,0.29731902,0.013153558,0.057263177,0.113297306,HNSC,Scaden,prad_cheng_08,TCGA-P3-A5QA-01A
22,0.25703582,0.033179414,0.3244308,0.032976154,0.09102299,0.01728948,0.14333254,0.10073284,HNSC,Scaden,prad_cheng_08,TCGA-CN-4734-01A
23,0.39283204,0.030038306,0.17558277,0.16269411,0.10248139,0.01677326,0.04425062,0.075347565,HNSC,Scaden,prad_cheng_08,TCGA-CV-6441-01A
24,0.40374288,0.03799452,0.20927636,0.064310536,0.07360264,0.020857064,0.07993931,0.11027669,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6JY-01A
25,0.25856504,0.036668092,0.3450996,0.0264059,0.089747004,0.014075923,0.1294421,0.09999638,HNSC,Scaden,prad_cheng_08,TCGA-D6-6825-01A
26,0.28265336,0.023843013,0.17164375,0.09719095,0.2484378,0.018361857,0.056440037,0.10142925,HNSC,Scaden,prad_cheng_08,TCGA-CR-5247-01A
27,0.17896551,0.11423379,0.26741,0.032174602,0.09750432,0.014699064,0.17354798,0.12146469,HNSC,Scaden,prad_cheng_08,TCGA-CV-7410-01A
28,0.33105385,0.03267398,0.23900206,0.06379967,0.1245656,0.015006307,0.08946537,0.10443309,HNSC,Scaden,prad_cheng_08,TCGA-CV-7091-01A
29,0.29079592,0.063635856,0.2094578,0.0595537,0.08496618,0.009610082,0.15331917,0.12866132,HNSC,Scaden,prad_cheng_08,TCGA-BA-5153-01A
30,0.29411218,0.03670368,0.3017355,0.04627655,0.09299108,0.010808632,0.10945165,0.10792074,HNSC,Scaden,prad_cheng_08,TCGA-CV-7428-01A
31,0.35323215,0.04751492,0.24292262,0.094524205,0.065657586,0.013138567,0.07832436,0.10468558,HNSC,Scaden,prad_cheng_08,TCGA-CX-7086-01A
32,0.28135708,0.029876685,0.31805968,0.054317277,0.122440875,0.012989926,0.07793481,0.10302364,HNSC,Scaden,prad_cheng_08,TCGA-CN-5364-01A
33,0.2953305,0.0291417,0.27608624,0.028857233,0.13154729,0.024213105,0.12277582,0.0920481,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DB-01A
34,0.18655336,0.037581746,0.35973254,0.033257186,0.1252877,0.017793832,0.14296429,0.09682935,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5325-01A
35,0.41734436,0.022900209,0.22009516,0.061213955,0.11838258,0.013567393,0.05975576,0.086740546,HNSC,Scaden,prad_cheng_08,TCGA-CN-4731-01A
36,0.2765412,0.034191716,0.3606422,0.030854972,0.05072847,0.01268474,0.13816218,0.09619451,HNSC,Scaden,prad_cheng_08,TCGA-CV-7427-01A
37,0.17918707,0.098434485,0.21677323,0.15865225,0.080833934,0.00763733,0.17339705,0.08508462,HNSC,Scaden,prad_cheng_08,TCGA-CR-6467-01A
38,0.40093008,0.023967454,0.20969851,0.05115154,0.102166615,0.026226103,0.07012445,0.11573523,HNSC,Scaden,prad_cheng_08,TCGA-CV-7183-01A
39,0.2796764,0.0238099,0.3004472,0.073617935,0.08271066,0.02757253,0.12120465,0.09096072,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6JN-01A
40,0.2225305,0.021096267,0.38459384,0.049175035,0.054829285,0.017161688,0.173696,0.07691738,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6EN-01A
41,0.27824476,0.028629942,0.23411989,0.038511287,0.22423647,0.008440865,0.06415855,0.12365826,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4C7-01A
42,0.30568016,0.034150522,0.15043567,0.13252741,0.21300745,0.013010803,0.047230363,0.10395765,HNSC,Scaden,prad_cheng_08,TCGA-CV-5435-01A
43,0.31105372,0.043133695,0.17916656,0.12203506,0.16540073,0.010036118,0.057566326,0.11160783,HNSC,Scaden,prad_cheng_08,TCGA-CR-7370-01A
44,0.32490304,0.034067824,0.20170242,0.052760273,0.14219439,0.021547765,0.076493494,0.14633083,HNSC,Scaden,prad_cheng_08,TCGA-CN-4722-01A
45,0.3344454,0.0354132,0.27224883,0.02443915,0.09148171,0.0126267625,0.116447724,0.11289728,HNSC,Scaden,prad_cheng_08,TCGA-F7-8489-01A
46,0.35982278,0.035497416,0.28310254,0.045299232,0.08332699,0.018170534,0.091961324,0.08281918,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6K2-01A
47,0.40402177,0.033039965,0.24364805,0.039116967,0.0758891,0.016831527,0.08679071,0.100661926,HNSC,Scaden,prad_cheng_08,TCGA-HD-8634-01A
48,0.4079415,0.0285792,0.25417963,0.043661848,0.113439344,0.011179791,0.052672554,0.08834612,HNSC,Scaden,prad_cheng_08,TCGA-CN-6994-01A
49,0.29339138,0.03782327,0.2607098,0.06648486,0.11110917,0.013675664,0.09445842,0.12234744,HNSC,Scaden,prad_cheng_08,TCGA-D6-A4Z9-01A
50,0.17731194,0.025248861,0.39089027,0.018497959,0.17583899,0.0119872065,0.08369031,0.11653441,HNSC,Scaden,prad_cheng_08,TCGA-CR-7376-01A
51,0.2689329,0.033807274,0.27759716,0.038732026,0.13604651,0.025134863,0.09885073,0.12089858,HNSC,Scaden,prad_cheng_08,TCGA-CR-7391-01A
52,0.30356726,0.03456508,0.26534954,0.048487652,0.10601052,0.014420441,0.11963344,0.10796607,HNSC,Scaden,prad_cheng_08,TCGA-T2-A6X2-01A
53,0.18648668,0.03221639,0.28943768,0.104240455,0.18897532,0.020461323,0.08826081,0.08992138,HNSC,Scaden,prad_cheng_08,TCGA-BA-4074-01A
54,0.18333574,0.029518472,0.34943375,0.06215329,0.21115284,0.009965223,0.04776293,0.10667773,HNSC,Scaden,prad_cheng_08,TCGA-CN-6022-01A
55,0.40054882,0.036502745,0.2461484,0.046540156,0.062689036,0.009848089,0.09857836,0.099144466,HNSC,Scaden,prad_cheng_08,TCGA-CN-A6V3-01A
56,0.2987515,0.04568923,0.14180647,0.20634525,0.15001088,0.008319075,0.05808388,0.09099376,HNSC,Scaden,prad_cheng_08,TCGA-QK-A8Z7-01A
57,0.29901162,0.045915227,0.21188714,0.11765126,0.12039563,0.0109009845,0.06704131,0.12719679,HNSC,Scaden,prad_cheng_08,TCGA-CN-A497-01A
58,0.34278122,0.030966088,0.29213977,0.030118646,0.0765984,0.018001115,0.11591556,0.093479246,HNSC,Scaden,prad_cheng_08,TCGA-F7-A50G-01A
59,0.29282486,0.044802245,0.23540156,0.12074862,0.07160134,0.017276192,0.12605931,0.09128594,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A61I-01A
