,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
0,0.019372782,0.11309732,0.022170156,0.01987156,0.09076878,0.64296263,0.09175679,READ,Scaden,luad_kim_05,TCGA-AG-3896-01A
1,0.020027274,0.1328079,0.015502669,0.022689948,0.07291108,0.6444157,0.09164546,READ,Scaden,luad_kim_05,TCGA-DC-4745-01A
2,0.019151183,0.08961269,0.016975118,0.023332091,0.039044634,0.7669546,0.04492973,READ,Scaden,luad_kim_05,TCGA-AH-6903-01A
3,0.032665733,0.07161658,0.017935485,0.023090936,0.06629863,0.7411251,0.047267646,READ,Scaden,luad_kim_05,TCGA-AG-3599-01A
4,0.024502063,0.09827971,0.022547709,0.02516132,0.095370054,0.65590054,0.078238636,READ,Scaden,luad_kim_05,TCGA-AG-3581-01A
5,0.021948328,0.116052575,0.018554937,0.021188444,0.14224069,0.49747863,0.18253636,READ,Scaden,luad_kim_05,TCGA-AG-3881-01A
6,0.014638826,0.08973514,0.013884773,0.019192426,0.041194588,0.7077406,0.1136137,READ,Scaden,luad_kim_05,TCGA-CL-5917-01A
7,0.067960165,0.06816096,0.023878412,0.022548117,0.1466111,0.6200581,0.05078317,READ,Scaden,luad_kim_05,TCGA-AG-3902-01A
8,0.032284174,0.11907556,0.025600528,0.025981791,0.14803964,0.52651757,0.122500755,READ,Scaden,luad_kim_05,TCGA-CI-6624-01C
9,0.028318668,0.09332645,0.018054686,0.027321825,0.06642092,0.6803005,0.08625695,READ,Scaden,luad_kim_05,TCGA-AF-2692-01A
10,0.01708041,0.09257021,0.01669161,0.024590092,0.09908017,0.65354174,0.09644585,READ,Scaden,luad_kim_05,TCGA-DC-6683-01A
11,0.02553572,0.11529398,0.019864915,0.022551006,0.052911017,0.6951749,0.06866852,READ,Scaden,luad_kim_05,TCGA-DC-6682-01A
12,0.018311622,0.09145052,0.012428182,0.016242033,0.09853502,0.3897388,0.3732938,READ,Scaden,luad_kim_05,TCGA-F5-6702-01A
13,0.037170097,0.11400355,0.031319533,0.024155796,0.13098554,0.50169533,0.16067012,READ,Scaden,luad_kim_05,TCGA-AF-4110-01A
14,0.01978959,0.10481592,0.012044958,0.018509774,0.04285874,0.7280856,0.07389545,READ,Scaden,luad_kim_05,TCGA-F5-6861-01A
15,0.02104299,0.08397866,0.023183517,0.022715447,0.04264018,0.7722089,0.034230214,READ,Scaden,luad_kim_05,TCGA-G5-6235-01A
16,0.01932873,0.0883871,0.020130828,0.024263658,0.05031477,0.6894123,0.108162634,READ,Scaden,luad_kim_05,TCGA-AG-3999-01A
17,0.04651377,0.08299505,0.0296873,0.028177438,0.06568733,0.7095153,0.037423827,READ,Scaden,luad_kim_05,TCGA-AG-A02N-01A
18,0.021294883,0.12214559,0.02320373,0.024499193,0.051416323,0.6925257,0.06491458,READ,Scaden,luad_kim_05,TCGA-AF-6136-01A
19,0.03955091,0.10117215,0.020198263,0.019733807,0.09115798,0.67642325,0.05176373,READ,Scaden,luad_kim_05,TCGA-AG-3580-01A
20,0.035722602,0.10661159,0.045117036,0.04198133,0.036904342,0.67470974,0.05895331,READ,Scaden,luad_kim_05,TCGA-DY-A1H8-01A
21,0.02749537,0.1081376,0.02505669,0.025355132,0.044946074,0.69569373,0.07331533,READ,Scaden,luad_kim_05,TCGA-AG-A032-01A
22,0.023280824,0.10260102,0.013656816,0.023680001,0.10838976,0.6725674,0.055824127,READ,Scaden,luad_kim_05,TCGA-EI-6512-01A
23,0.028976763,0.06242302,0.014309297,0.025575025,0.118221916,0.61671954,0.13377434,READ,Scaden,luad_kim_05,TCGA-AG-3575-01A
24,0.032788265,0.08609272,0.028989369,0.022223463,0.03757116,0.7228625,0.069472514,READ,Scaden,luad_kim_05,TCGA-AF-6672-01A
25,0.022551434,0.13049549,0.019679924,0.02799094,0.08344177,0.53716516,0.17867525,READ,Scaden,luad_kim_05,TCGA-EI-6514-01A
26,0.025732517,0.14688665,0.015298049,0.023031704,0.0908551,0.5075635,0.19063248,READ,Scaden,luad_kim_05,TCGA-AH-6644-01A
27,0.016505204,0.12801929,0.013169079,0.0184407,0.078426644,0.5562153,0.18922383,READ,Scaden,luad_kim_05,TCGA-AF-6655-01A
28,0.037832376,0.18177645,0.028918603,0.02350401,0.095894955,0.44817972,0.18389392,READ,Scaden,luad_kim_05,TCGA-AF-A56K-01A
29,0.014016901,0.060510844,0.017453024,0.023361012,0.025129473,0.8285868,0.030941943,READ,Scaden,luad_kim_05,TCGA-G5-6641-01A
30,0.023596182,0.09124156,0.0237732,0.02644221,0.043299723,0.74482656,0.04682055,READ,Scaden,luad_kim_05,TCGA-DY-A1DG-01A
31,0.022447402,0.11786165,0.017398924,0.020719511,0.1427269,0.48292598,0.19591963,READ,Scaden,luad_kim_05,TCGA-AG-4001-01A
32,0.021093844,0.12033251,0.020262213,0.02283147,0.034704324,0.6487523,0.13202338,READ,Scaden,luad_kim_05,TCGA-AG-A026-01A
33,0.013821822,0.18387137,0.012462935,0.013435703,0.13659775,0.31167966,0.32813075,READ,Scaden,luad_kim_05,TCGA-EI-7004-01A
34,0.03745146,0.091393925,0.024005644,0.0216349,0.12572028,0.54309225,0.1567016,READ,Scaden,luad_kim_05,TCGA-AG-3878-01A
35,0.021866009,0.054597855,0.022478366,0.022719383,0.06318424,0.7761182,0.039035972,READ,Scaden,luad_kim_05,TCGA-AG-3611-01A
36,0.019673703,0.10673045,0.01367027,0.019744476,0.37441835,0.3261775,0.13958524,READ,Scaden,luad_kim_05,TCGA-AF-3400-01A
37,0.016794326,0.12707694,0.013966993,0.020844728,0.051706534,0.5097721,0.25983825,READ,Scaden,luad_kim_05,TCGA-G5-6572-01A
38,0.022175789,0.094364874,0.019440345,0.025117986,0.067685544,0.6914499,0.07976559,READ,Scaden,luad_kim_05,TCGA-AG-3574-01A
39,0.024668962,0.077003784,0.026974337,0.022417335,0.0535809,0.74609095,0.049263686,READ,Scaden,luad_kim_05,TCGA-AG-3605-01A
40,0.03920704,0.15287352,0.024123853,0.016429247,0.1702372,0.39227906,0.20485006,READ,Scaden,luad_kim_05,TCGA-AG-3731-01A
41,0.025786482,0.08087891,0.020926327,0.024239024,0.051474806,0.744844,0.05185038,READ,Scaden,luad_kim_05,TCGA-AG-A01J-01A
42,0.017551834,0.09785854,0.01816613,0.01950624,0.037062075,0.72744894,0.082406245,READ,Scaden,luad_kim_05,TCGA-AG-A01N-01A
43,0.016901402,0.07680452,0.013023966,0.021211514,0.10303555,0.55461574,0.21440727,READ,Scaden,luad_kim_05,TCGA-DT-5265-01A
44,0.03323068,0.0896408,0.026314937,0.022414587,0.060682833,0.7261748,0.04154144,READ,Scaden,luad_kim_05,TCGA-AG-A00Y-01A
45,0.04932712,0.103112526,0.062306497,0.027358038,0.22374368,0.4059333,0.1282189,READ,Scaden,luad_kim_05,TCGA-AH-6547-01A
46,0.018180983,0.14242162,0.014674853,0.01530252,0.06331706,0.6185394,0.12756364,READ,Scaden,luad_kim_05,TCGA-AH-6549-01A
47,0.026136203,0.110253565,0.022959063,0.02190142,0.04765336,0.6597486,0.111347795,READ,Scaden,luad_kim_05,TCGA-AF-A56L-01A
48,0.029697292,0.106128454,0.02323094,0.021139653,0.058272704,0.65527743,0.106253594,READ,Scaden,luad_kim_05,TCGA-AG-A036-01A
49,0.016126666,0.06753237,0.016049607,0.018779233,0.042637885,0.7748769,0.063997276,READ,Scaden,luad_kim_05,TCGA-DC-4749-01A
50,0.028550804,0.11424772,0.018621558,0.018385781,0.1814996,0.32368258,0.31501195,READ,Scaden,luad_kim_05,TCGA-AF-2687-01A
51,0.026907219,0.1106577,0.02255822,0.026620427,0.12653135,0.45010066,0.23662442,READ,Scaden,luad_kim_05,TCGA-AG-3883-01A
52,0.02151168,0.13516739,0.017625267,0.021969976,0.04986399,0.6694692,0.08439257,READ,Scaden,luad_kim_05,TCGA-CL-4957-01A
53,0.04248737,0.09907075,0.035114285,0.016660152,0.0951685,0.58668905,0.12480989,READ,Scaden,luad_kim_05,TCGA-AG-A01Y-01A
54,0.044015925,0.09623012,0.042164024,0.020381283,0.07400101,0.6310788,0.092128895,READ,Scaden,luad_kim_05,TCGA-AG-3890-01A
55,0.029382609,0.09122575,0.03009119,0.023627132,0.0647281,0.6698616,0.0910835,READ,Scaden,luad_kim_05,TCGA-AG-A011-01A
56,0.033497784,0.12860902,0.025578858,0.023153542,0.093805075,0.6057071,0.089648694,READ,Scaden,luad_kim_05,TCGA-AG-3592-01A
57,0.03680982,0.061003447,0.0271962,0.023948692,0.12694322,0.67603683,0.048061818,READ,Scaden,luad_kim_05,TCGA-AG-3892-01A
58,0.02219483,0.11944261,0.01800356,0.019116063,0.05509812,0.6269068,0.13923803,READ,Scaden,luad_kim_05,TCGA-AF-A56N-01A
59,0.028882772,0.10059818,0.01832903,0.02215599,0.07219977,0.6723845,0.08544973,READ,Scaden,luad_kim_05,TCGA-EI-6513-01A
60,0.023949547,0.09390154,0.018268563,0.017625699,0.09668816,0.7074287,0.042137805,READ,Scaden,luad_kim_05,TCGA-EI-6882-01A
61,0.037743364,0.14434896,0.031930443,0.025112445,0.0929484,0.38487872,0.2830377,READ,Scaden,luad_kim_05,TCGA-F5-6812-01A
62,0.02035562,0.11834804,0.014928778,0.019358693,0.06459655,0.67310435,0.089307986,READ,Scaden,luad_kim_05,TCGA-AG-3726-01A
63,0.043848228,0.09794435,0.018485421,0.014860121,0.30602106,0.39626577,0.12257501,READ,Scaden,luad_kim_05,TCGA-EI-6917-01A
64,0.022028336,0.068370976,0.016525311,0.016865494,0.030813545,0.81234187,0.033054534,READ,Scaden,luad_kim_05,TCGA-AG-A02X-01A
65,0.02025687,0.08128575,0.01655909,0.025132762,0.040441215,0.7755737,0.040750697,READ,Scaden,luad_kim_05,TCGA-AG-A015-01A
66,0.024301765,0.1163789,0.021993777,0.023920976,0.11326062,0.62560636,0.07453765,READ,Scaden,luad_kim_05,TCGA-AF-2693-01A
67,0.031833086,0.09964493,0.024220174,0.027048228,0.14044796,0.50662285,0.17018275,READ,Scaden,luad_kim_05,TCGA-AG-4022-01A
68,0.021873863,0.07581681,0.015126952,0.019095546,0.030878196,0.80846816,0.028740384,READ,Scaden,luad_kim_05,TCGA-AG-A008-01A
69,0.022700792,0.095328726,0.019910874,0.021520963,0.09865127,0.65691763,0.08496975,READ,Scaden,luad_kim_05,TCGA-AG-3582-01A
70,0.020609647,0.12563531,0.019754842,0.023397602,0.07417496,0.6772902,0.059137423,READ,Scaden,luad_kim_05,TCGA-G5-6233-01A
71,0.027137225,0.118528195,0.014410283,0.019228667,0.07013977,0.6374126,0.11314323,READ,Scaden,luad_kim_05,TCGA-AG-3742-01A
72,0.01846786,0.113943,0.015564709,0.023537768,0.059811708,0.6443089,0.12436602,READ,Scaden,luad_kim_05,TCGA-EI-6509-01A
73,0.028412394,0.07195912,0.022312842,0.03893873,0.098413944,0.6507161,0.08924687,READ,Scaden,luad_kim_05,TCGA-AG-3602-01A
74,0.029975617,0.13510787,0.023810701,0.026945934,0.13516854,0.59216136,0.056829948,READ,Scaden,luad_kim_05,TCGA-EI-6506-01A
75,0.014128774,0.095319994,0.013617534,0.02294519,0.053172722,0.7504358,0.050379965,READ,Scaden,luad_kim_05,TCGA-CI-6622-01A
76,0.0217191,0.0792869,0.016113246,0.022554629,0.1779058,0.43803954,0.24438079,READ,Scaden,luad_kim_05,TCGA-AG-3901-01A
77,0.020011619,0.08771187,0.014711096,0.01952691,0.044289023,0.73815316,0.0755963,READ,Scaden,luad_kim_05,TCGA-AG-3894-01A
78,0.02534385,0.08316561,0.02575847,0.024640774,0.06326013,0.70899826,0.06883287,READ,Scaden,luad_kim_05,TCGA-AG-4015-01A
79,0.018329442,0.09949977,0.016237563,0.019667918,0.059408594,0.69364077,0.093215875,READ,Scaden,luad_kim_05,TCGA-AG-3727-01A
80,0.02093108,0.123951145,0.01744026,0.020234723,0.092537515,0.6561523,0.06875296,READ,Scaden,luad_kim_05,TCGA-CI-6623-01B
81,0.024338575,0.08560231,0.02334814,0.020850047,0.044827055,0.75486994,0.046163887,READ,Scaden,luad_kim_05,TCGA-AG-A02G-01A
82,0.02686655,0.0821423,0.021757016,0.0218552,0.07988236,0.70857304,0.0589235,READ,Scaden,luad_kim_05,TCGA-AG-3578-01A
83,0.018375987,0.110512115,0.014712178,0.017282784,0.04571712,0.5835485,0.20985134,READ,Scaden,luad_kim_05,TCGA-DC-6681-01A
84,0.065998994,0.11033825,0.06672308,0.025760053,0.07317995,0.5817633,0.07623637,READ,Scaden,luad_kim_05,TCGA-AG-3732-01A
85,0.02907374,0.10312352,0.014099646,0.017904626,0.10387487,0.5350899,0.19683369,READ,Scaden,luad_kim_05,TCGA-EI-6885-01A
86,0.026284484,0.08873877,0.013552066,0.023355758,0.0674686,0.72695684,0.05364343,READ,Scaden,luad_kim_05,TCGA-DC-5337-01A
87,0.013194315,0.12883429,0.013300323,0.015134347,0.017897204,0.64574504,0.1658945,READ,Scaden,luad_kim_05,TCGA-F5-6863-01A
88,0.034395274,0.08396602,0.032987732,0.024158254,0.044398874,0.74544114,0.03465277,READ,Scaden,luad_kim_05,TCGA-EI-6510-01A
89,0.026842901,0.10682698,0.019553216,0.01935989,0.055648297,0.6694684,0.102300346,READ,Scaden,luad_kim_05,TCGA-AG-3587-01A
90,0.030234227,0.117018156,0.0124432,0.019049453,0.18867756,0.36595964,0.26661775,READ,Scaden,luad_kim_05,TCGA-F5-6464-01A
91,0.043101054,0.10036013,0.013257787,0.014936184,0.20531197,0.4019774,0.22105546,READ,Scaden,luad_kim_05,TCGA-DC-6156-01A
92,0.015486696,0.10139734,0.015742444,0.01800497,0.027314464,0.77370864,0.0483454,READ,Scaden,luad_kim_05,TCGA-AG-A016-01A
93,0.01546288,0.14336593,0.01110704,0.01671618,0.047673196,0.5127223,0.2529524,READ,Scaden,luad_kim_05,TCGA-F5-6810-01A
94,0.021152908,0.08323985,0.016111394,0.019082846,0.101338394,0.5095789,0.2494957,READ,Scaden,luad_kim_05,TCGA-F5-6811-01A
95,0.029447079,0.10477114,0.023133243,0.02127058,0.1017229,0.61725086,0.102404155,READ,Scaden,luad_kim_05,TCGA-AG-3584-01A
96,0.031391907,0.1223602,0.020874878,0.02609943,0.13132188,0.5586073,0.10934448,READ,Scaden,luad_kim_05,TCGA-AG-3898-01A
97,0.0276807,0.09501818,0.020134183,0.01826589,0.11085411,0.62610567,0.10194125,READ,Scaden,luad_kim_05,TCGA-EI-6884-01A
98,0.016481826,0.14763092,0.017641949,0.019813856,0.033193987,0.7160786,0.04915883,READ,Scaden,luad_kim_05,TCGA-AG-A002-01A
99,0.02959636,0.069712184,0.01743655,0.020207005,0.043559372,0.7812565,0.03823206,READ,Scaden,luad_kim_05,TCGA-AG-3725-01A
100,0.028525643,0.15715037,0.020450896,0.024483941,0.08263545,0.5969834,0.08977037,READ,Scaden,luad_kim_05,TCGA-CI-6619-01B
101,0.030019661,0.073913746,0.023049971,0.021341294,0.037843306,0.77642107,0.03741102,READ,Scaden,luad_kim_05,TCGA-AG-A00C-01A
102,0.02294989,0.09375501,0.023985624,0.017870247,0.04212909,0.71358514,0.08572495,READ,Scaden,luad_kim_05,TCGA-DY-A0XA-01A
103,0.04473542,0.12602888,0.019706687,0.019710576,0.09554267,0.5991082,0.09516751,READ,Scaden,luad_kim_05,TCGA-F5-6814-01A
104,0.018738078,0.086302124,0.014875119,0.022032805,0.10155013,0.63399434,0.12250746,READ,Scaden,luad_kim_05,TCGA-AG-3893-01A
105,0.03080433,0.08910548,0.027312547,0.031519353,0.081383176,0.6945512,0.04532386,READ,Scaden,luad_kim_05,TCGA-AG-3583-01A
