,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.995064,0.00480582,0.000129887,0,0,0,0,0,0,0
Non-plasma B cells,0.997272,0.0019483,0.000259774,0.000259774,0.000129887,0,0,0.000129887,0,0
CD4 T,1,0,0,0,0,0,0,0,0,0
CD8 T effector,0.998961,0.0010391,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.99948,0.000519548,0,0,0,0,0,0,0,0
Double-neg-like T,0.99961,0.000389661,0,0,0,0,0,0,0,0
Cancer Cells,0.00129887,0.00675412,0.0162359,0.0422133,0.0723471,0.0957267,0.148071,0.20704,0.254708,0.155605
DC,0.992986,0.0070139,0,0,0,0,0,0,0,0
Endothelial Cells,0.868944,0.0927393,0.0313028,0.00610469,0.000909209,0,0,0,0,0
CAFs,0.737109,0.176257,0.0645538,0.0158462,0.00389661,0.00155864,0.000649435,0.000129887,0,0
Myofibroblasts,0.956228,0.0389661,0.00415638,0.000649435,0,0,0,0,0,0
Macrophages,0.773477,0.176387,0.0393558,0.0089622,0.00116898,0.000649435,0,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
